iter	MultiClass
0	1.945431875
1	1.94489025
2	1.944400125
3	1.943970875
4	1.94357125
5	1.943207
6	1.942875375
7	1.94253725
8	1.94223675
9	1.94198725
10	1.941738875
11	1.94147075
12	1.94123525
13	1.94102375
14	1.940765
15	1.94058925
16	1.94035
17	1.940157
18	1.9399445
19	1.939789625
20	1.939645625
21	1.939513
22	1.939375
23	1.939225625
24	1.939117
25	1.93900275
26	1.938895625
27	1.938821
28	1.9387045
29	1.938629
30	1.938543125
31	1.938460125
32	1.938365
33	1.938285875
34	1.938212125
35	1.938161125
36	1.93803375
37	1.937940125
38	1.93787275
39	1.937795375
40	1.937727875
41	1.937660125
42	1.937599
43	1.93754825
44	1.93749975
45	1.93743
46	1.937379125
47	1.937305375
48	1.9372375
49	1.93719125
50	1.93711775
51	1.937056875
52	1.937015
53	1.936919625
54	1.93688175
55	1.93685125
56	1.936802875
57	1.936757
58	1.936672625
59	1.936626375
60	1.93658325
61	1.936531
62	1.936493
63	1.93641875
64	1.936349625
65	1.9362945
66	1.93624425
67	1.936203
68	1.93617375
69	1.93613025
70	1.936078125
71	1.9360535
72	1.93601575
73	1.935966125
74	1.935928
75	1.93589975
76	1.935869625
77	1.935829125
78	1.9357955
79	1.935731375
80	1.935668875
81	1.93561125
82	1.935543875
83	1.935509875
84	1.935466
85	1.93542975
86	1.9353995
87	1.93534875
88	1.935345375
89	1.935299375
90	1.93525775
91	1.935235125
92	1.93518375
93	1.93513875
94	1.93513125
95	1.935100625
96	1.935075375
97	1.93504275
98	1.935001875
99	1.9349545
100	1.934917875
101	1.934892375
102	1.934860875
103	1.9348165
104	1.9347915
105	1.934753375
106	1.934692
107	1.934660875
108	1.934626625
109	1.934613875
110	1.934563625
111	1.9345165
112	1.93446875
113	1.93445425
114	1.934429625
115	1.934421125
116	1.934366375
117	1.93433425
118	1.93429925
119	1.934243
120	1.934217625
121	1.934195125
122	1.934166375
123	1.934144
124	1.93411575
125	1.934103125
126	1.934052625
127	1.93403725
128	1.934017625
129	1.933991625
130	1.933949875
131	1.933909625
132	1.933850625
133	1.933836125
134	1.933789375
135	1.933769375
136	1.93373475
137	1.933719125
138	1.933694
139	1.933673
140	1.93363725
141	1.933614125
142	1.933594
143	1.933582125
144	1.933559375
145	1.933524875
146	1.933503375
147	1.933455625
148	1.93342275
149	1.93339725
150	1.933377875
151	1.933354875
152	1.93335475
153	1.933341875
154	1.933339375
155	1.933316375
156	1.93331425
157	1.933284
158	1.9332355
159	1.933184875
160	1.933144375
161	1.933105375
162	1.933074625
163	1.93304125
164	1.933028375
165	1.93299175
166	1.932971875
167	1.932968375
168	1.932933875
169	1.9329235
170	1.93291175
171	1.932884125
172	1.932884
173	1.93285925
174	1.932824125
175	1.93281175
176	1.9327915
177	1.932753
178	1.93272825
179	1.932689875
180	1.932672125
181	1.93264925
182	1.932602625
183	1.932569875
184	1.932537375
185	1.932515875
186	1.932479375
187	1.93246875
188	1.932466875
189	1.932456125
190	1.932439125
191	1.9324285
192	1.932419875
193	1.9324135
194	1.93239125
195	1.932383
196	1.9323745
197	1.932340125
198	1.93233975
199	1.93232275
200	1.9323035
201	1.932280625
202	1.93226225
203	1.932235
204	1.932218625
205	1.9321935
206	1.932177
207	1.932168
208	1.9321385
209	1.9321295
210	1.932114375
211	1.93210375
212	1.9320905
213	1.93206
214	1.9320495
215	1.932024375
216	1.932005625
217	1.9319925
218	1.931987125
219	1.931979625
220	1.931967875
221	1.931950375
222	1.931934125
223	1.931916625
224	1.931901125
225	1.931888625
226	1.931858875
227	1.93184575
228	1.93184575
229	1.93184025
230	1.931837375
231	1.93182025
232	1.93179025
233	1.931769125
234	1.9317475
235	1.93174525
236	1.93174175
237	1.931709875
238	1.931703
239	1.931683875
